dataset_version,family,total_count,train_count,val_count,test_count
foundation_v1,arith_add_const,30,30,0,0
foundation_v1,arith_mul_const,30,30,0,0
foundation_v1,closure_shift_const,10,0,0,10
foundation_v1,helper_call_inc,20,20,0,0
foundation_v1,option_map_add_const,20,20,0,0
foundation_v1,option_some_const,20,20,0,0
foundation_v1,result_ok_const,20,0,20,0
foundation_v1,result_unwrap_or_const,10,0,0,10
foundation_v1,type_alias_result,10,0,10,0
foundation_v1,vec_pop_basic,10,0,0,10
foundation_v1,vec_push_const,20,20,0,0
foundation_v1,vec_with_capacity,20,20,0,0
foundation_v2,arith_add_const,30,30,0,0
foundation_v2,arith_mul_const,30,30,0,0
foundation_v2,closure_shift_const,10,0,0,10
foundation_v2,helper_call_inc,20,20,0,0
foundation_v2,option_map_add_const,20,20,0,0
foundation_v2,option_some_const,20,20,0,0
foundation_v2,option_unwrap_or_train,40,40,0,0
foundation_v2,result_ok_const,20,0,20,0
foundation_v2,result_unwrap_or_const,10,0,0,10
foundation_v2,result_unwrap_or_train,60,60,0,0
foundation_v2,type_alias_result,10,0,10,0
foundation_v2,vec_pop_basic,10,0,0,10
foundation_v2,vec_pop_train,60,60,0,0
foundation_v2,vec_push_const,20,20,0,0
foundation_v2,vec_with_capacity,20,20,0,0
