run_key,run_label,report_path,arm,family,compile_mean,compile_std,test_mean,test_std
v1_agg,v1 aggregate (2 seeds),/home/jamie/Dev/redox/eval/v1/report_aggregate_2seeds.json,rust,closure_shift_const,0.2,0.0,0.2,0.0
v1_agg,v1 aggregate (2 seeds),/home/jamie/Dev/redox/eval/v1/report_aggregate_2seeds.json,rust,result_unwrap_or_const,0.15,0.05,0.0,0.0
v1_agg,v1 aggregate (2 seeds),/home/jamie/Dev/redox/eval/v1/report_aggregate_2seeds.json,rust,vec_pop_basic,1.0,0.0,0.0,0.0
v1_agg,v1 aggregate (2 seeds),/home/jamie/Dev/redox/eval/v1/report_aggregate_2seeds.json,iron,closure_shift_const,1.0,0.0,1.0,0.0
v1_agg,v1 aggregate (2 seeds),/home/jamie/Dev/redox/eval/v1/report_aggregate_2seeds.json,iron,result_unwrap_or_const,0.0,0.0,0.0,0.0
v1_agg,v1 aggregate (2 seeds),/home/jamie/Dev/redox/eval/v1/report_aggregate_2seeds.json,iron,vec_pop_basic,0.0,0.0,0.0,0.0
v2_seed2108,v2 seed2108,/home/jamie/Dev/redox/eval/v2/report_seed2108.json,rust,closure_shift_const,0.0,0.0,0.0,0.0
v2_seed2108,v2 seed2108,/home/jamie/Dev/redox/eval/v2/report_seed2108.json,rust,result_unwrap_or_const,0.2,0.0,0.2,0.0
v2_seed2108,v2 seed2108,/home/jamie/Dev/redox/eval/v2/report_seed2108.json,rust,vec_pop_basic,1.0,0.0,0.0,0.0
v2_seed2108,v2 seed2108,/home/jamie/Dev/redox/eval/v2/report_seed2108.json,iron,closure_shift_const,1.0,0.0,1.0,0.0
v2_seed2108,v2 seed2108,/home/jamie/Dev/redox/eval/v2/report_seed2108.json,iron,result_unwrap_or_const,0.8,0.0,0.8,0.0
v2_seed2108,v2 seed2108,/home/jamie/Dev/redox/eval/v2/report_seed2108.json,iron,vec_pop_basic,0.0,0.0,0.0,0.0
v2_5_agg,v2.5 aggregate (2 seeds),/home/jamie/Dev/redox/eval/v2_5/report_aggregate_2seeds.json,rust,closure_shift_const,0.15,0.15,0.15,0.15
v2_5_agg,v2.5 aggregate (2 seeds),/home/jamie/Dev/redox/eval/v2_5/report_aggregate_2seeds.json,rust,result_unwrap_or_const,1.0,0.0,1.0,0.0
